,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
237,0.45920518,0.4619473,0.49818248,0.52295876,0.52020574,0.517344,0.5107186,0.52158326,0.4638099,0.0
238,0.50306374,0.5186452,0.5117108,0.52295876,0.52020574,0.517344,0.5049818,0.52158326,0.5392035,0.0
239,0.5792022,0.5049871,0.5184507,0.52295876,0.52020574,0.517344,0.5154377,0.52158326,0.55803883,0.0
240,0.59184676,0.52791154,0.47587648,0.52295876,0.52020574,0.517344,0.51189077,0.52158326,0.55087286,0.0
241,0.38139164,0.6119026,0.5749009,0.52295876,0.52020574,0.517344,0.52369136,0.52158326,0.595152,0.0
242,0.3078427,0.5417333,0.4954255,0.52295876,0.52020574,0.517344,0.5191253,0.52158326,0.47360516,0.0
243,0.4642643,0.5742805,0.47487867,0.52295876,0.52020574,0.517344,0.50720584,0.52158326,0.55539674,0.0
244,0.38854837,0.5120409,0.5320818,0.52295876,0.52020574,0.517344,0.5134452,0.52158326,0.49540865,0.0
245,0.51893103,0.53577995,0.536542,0.52295876,0.52020574,0.517344,0.50853884,0.52158326,0.54064286,0.0
246,0.5814712,0.45393765,0.56790304,0.52295876,0.52020574,0.517344,0.5070366,0.52158326,0.5143452,0.0
247,0.66440094,0.5634034,0.59011966,0.52295876,0.52020574,0.517344,0.508611,0.52158326,0.52420646,0.0
248,0.50995976,0.46318364,0.4886219,0.52295876,0.52020574,0.517344,0.5146644,0.52158326,0.59933156,0.0
249,0.39028388,0.49227858,0.51485354,0.52295876,0.52020574,0.517344,0.5102386,0.52158326,0.49265903,0.0
250,0.48393184,0.5025785,0.55933017,0.52295876,0.52020574,0.517344,0.50803566,0.52158326,0.5407515,0.0
251,0.38585192,0.4352764,0.49547982,0.52295876,0.52020574,0.517344,0.512866,0.52158326,0.53023046,0.0
252,0.60938895,0.6019004,0.5302311,0.52295876,0.52020574,0.517344,0.5074848,0.52158326,0.46851236,0.0
253,0.50643563,0.5347183,0.45204183,0.52295876,0.52020574,0.517344,0.50623333,0.52158326,0.47979614,0.0
254,0.5917655,0.52070475,0.5358131,0.52295876,0.52020574,0.517344,0.5076493,0.52158326,0.5163863,0.0
255,0.38673413,0.3577433,0.5410528,0.52295876,0.52020574,0.517344,0.50699,0.52158326,0.535802,0.0
256,0.402413,0.47462147,0.6226503,0.52295876,0.52020574,0.517344,0.5099711,0.52158326,0.5433991,0.0
257,0.44684383,0.4671569,0.5791948,0.52295876,0.52020574,0.517344,0.50784045,0.52158326,0.5563576,0.0
258,0.48868918,0.45153308,0.52794945,0.52295876,0.52020574,0.517344,0.52453053,0.52158326,0.57582587,0.0
259,0.57633793,0.5244045,0.481611,0.52295876,0.52020574,0.517344,0.52378887,0.52158326,0.6053738,0.0
260,0.4066569,0.5258075,0.4811829,0.52295876,0.52020574,0.517344,0.5110914,0.52158326,0.57215196,0.0
261,0.38478142,0.51016057,0.47531742,0.52295876,0.52020574,0.517344,0.5141385,0.52158326,0.5266708,0.0
262,0.5505216,0.5149703,0.4835111,0.52295876,0.52020574,0.517344,0.5069428,0.52158326,0.57691693,0.0
263,0.5647337,0.49023196,0.5310877,0.52295876,0.52020574,0.517344,0.5122447,0.52158326,0.56581795,0.0
264,0.416662,0.49597162,0.5226735,0.52295876,0.52020574,0.517344,0.50958675,0.52158326,0.5673122,0.0
265,0.56442976,0.5439319,0.45415115,0.52295876,0.52020574,0.517344,0.5127716,0.52158326,0.591398,0.0
266,0.53015155,0.57185936,0.459108,0.52295876,0.52020574,0.517344,0.51099217,0.52158326,0.5798677,0.0
267,0.41107732,0.46334627,0.53272074,0.52295876,0.52020574,0.517344,0.50614405,0.52158326,0.5075687,0.0
268,0.58830935,0.51201564,0.58860636,0.52295876,0.52020574,0.517344,0.51064694,0.52158326,0.55456424,0.0
269,0.5828025,0.48925525,0.5105437,0.52295876,0.52020574,0.517344,0.52002007,0.52158326,0.56660706,0.0
270,0.5250948,0.48914507,0.58967257,0.52295876,0.52020574,0.517344,0.511883,0.52158326,0.5925484,0.0
271,0.5314848,0.50451237,0.47407252,0.52295876,0.52020574,0.517344,0.5088379,0.52158326,0.61052567,0.0
272,0.68328834,0.5671388,0.43054554,0.52295876,0.52020574,0.517344,0.5101934,0.52158326,0.43229944,0.0
273,0.48180652,0.58195776,0.52704495,0.52295876,0.52020574,0.517344,0.51246524,0.52158326,0.5352307,0.0
274,0.5196988,0.5292984,0.524817,0.52295876,0.52020574,0.517344,0.50759876,0.52158326,0.5777545,0.0
275,0.5897682,0.42395946,0.5837384,0.52295876,0.52020574,0.517344,0.5256321,0.52158326,0.51706547,0.0
276,0.46965975,0.5003013,0.51630175,0.52295876,0.52020574,0.517344,0.52137536,0.52158326,0.49844584,0.0
277,0.53288984,0.54130673,0.50578,0.52295876,0.52020574,0.517344,0.51558435,0.52158326,0.52953357,0.0
278,0.52965134,0.45798466,0.50150436,0.52295876,0.52020574,0.517344,0.51079255,0.52158326,0.5489354,0.0
279,0.5295528,0.4921738,0.49435884,0.52295876,0.52020574,0.517344,0.50755036,0.52158326,0.54189026,0.0
280,0.46292692,0.49341735,0.54425746,0.52295876,0.52020574,0.517344,0.50810987,0.52158326,0.5073603,0.0
281,0.4317318,0.50199056,0.47071463,0.52295876,0.52020574,0.517344,0.507976,0.52158326,0.5849793,0.0
282,0.68785816,0.55534726,0.44506007,0.52295876,0.52020574,0.517344,0.5098368,0.52158326,0.56075853,0.0
283,0.504703,0.517934,0.524753,0.52295876,0.52020574,0.517344,0.5130112,0.52158326,0.60058874,0.0
284,0.46036464,0.50204176,0.60155416,0.52295876,0.52020574,0.517344,0.51770365,0.52158326,0.5073383,0.0
285,0.5328309,0.6141073,0.49314794,0.52295876,0.52020574,0.517344,0.50545484,0.52158326,0.39910555,0.0
286,0.49120992,0.49053308,0.5307144,0.52295876,0.52020574,0.517344,0.522519,0.52158326,0.5171028,0.0
287,0.5332759,0.5214219,0.49263567,0.52295876,0.52020574,0.517344,0.520499,0.52158326,0.45952103,0.0
288,0.66246283,0.5398913,0.54056376,0.52295876,0.52020574,0.517344,0.51960915,0.52158326,0.44349074,0.0
289,0.5813515,0.5655426,0.57086706,0.52295876,0.52020574,0.517344,0.5116472,0.52158326,0.48651633,0.0
290,0.42798552,0.5329509,0.42356896,0.52295876,0.52020574,0.517344,0.51049036,0.52158326,0.5223624,0.0
291,0.57952964,0.4868574,0.4880355,0.52295876,0.52020574,0.517344,0.51223415,0.52158326,0.46759772,0.0
292,0.5197212,0.51704925,0.5530119,0.52295876,0.52020574,0.517344,0.5123346,0.52158326,0.5042402,0.0
293,0.4389645,0.5009892,0.5975329,0.52295876,0.52020574,0.517344,0.51162285,0.52158326,0.38976666,0.0
294,0.31008518,0.537049,0.5114172,0.52295876,0.52020574,0.517344,0.5123936,0.52158326,0.4091157,0.0
295,0.48865727,0.48223716,0.5663573,0.52295876,0.52020574,0.517344,0.5155368,0.52158326,0.4179865,0.0
296,0.4992869,0.47170195,0.5504151,0.52295876,0.52020574,0.517344,0.525444,0.52158326,0.5367455,0.0
297,0.33809718,0.4603209,0.45493558,0.52295876,0.52020574,0.517344,0.5269213,0.52158326,0.46944365,0.0
298,0.71892124,0.5684264,0.59537476,0.52295876,0.52020574,0.517344,0.5180979,0.52158326,0.5127085,0.0
299,0.5154512,0.48564172,0.5511447,0.52295876,0.52020574,0.517344,0.51131094,0.52158326,0.57265514,0.0
300,0.53380764,0.56547743,0.48435822,0.52295876,0.52020574,0.517344,0.5111166,0.52158326,0.57540584,0.0
301,0.5648208,0.46809068,0.5559983,0.52295876,0.52020574,0.517344,0.5161493,0.52158326,0.53208095,0.0
302,0.5030328,0.49915135,0.5156,0.52295876,0.52020574,0.517344,0.51058877,0.52158326,0.57017505,0.0
303,0.28577733,0.529822,0.42834714,0.52295876,0.52020574,0.517344,0.5083164,0.52158326,0.5571852,0.0
304,0.4476369,0.53436023,0.5871715,0.52295876,0.52020574,0.517344,0.52003884,0.52158326,0.623176,0.0
305,0.5339208,0.56109595,0.6584057,0.52295876,0.52020574,0.517344,0.5185027,0.52158326,0.59119886,0.0
306,0.57077897,0.5186441,0.54673666,0.52295876,0.52020574,0.517344,0.5192938,0.52158326,0.5806475,0.0
307,0.57585365,0.5132135,0.4968747,0.52295876,0.52020574,0.517344,0.5114704,0.52158326,0.59148675,0.0
308,0.52086574,0.54508656,0.5035378,0.52295876,0.52020574,0.517344,0.5121398,0.52158326,0.5740895,0.0
309,0.27250937,0.5283016,0.5434843,0.52295876,0.52020574,0.517344,0.51220614,0.52158326,0.48926553,0.0
310,0.4811051,0.61448973,0.4892561,0.52295876,0.52020574,0.517344,0.5161938,0.52158326,0.45723048,0.0
311,0.50938183,0.45909742,0.52857375,0.52295876,0.52020574,0.517344,0.51520437,0.52158326,0.50316954,0.0
312,0.65446365,0.52187705,0.54005635,0.52295876,0.52020574,0.517344,0.52494675,0.52158326,0.5894182,0.0
313,0.58667386,0.5971421,0.43937227,0.52295876,0.52020574,0.517344,0.51202023,0.52158326,0.60609037,0.0
314,0.45748162,0.49172655,0.54786074,0.52295876,0.52020574,0.517344,0.5236224,0.52158326,0.5512242,0.0
315,0.62982064,0.549992,0.48553553,0.52295876,0.52020574,0.517344,0.5105551,0.52158326,0.60074365,0.0
316,0.39600894,0.5366438,0.47811294,0.52295876,0.52020574,0.517344,0.51014495,0.52158326,0.5548659,0.0
317,0.6990621,0.5485893,0.5066697,0.52295876,0.52020574,0.517344,0.51820123,0.52158326,0.5570675,0.0
318,0.37548742,0.49687386,0.50498354,0.52295876,0.52020574,0.517344,0.5116588,0.52158326,0.5529575,0.0
319,0.52337116,0.4783858,0.7035658,0.52295876,0.52020574,0.517344,0.51567537,0.52158326,0.5302898,0.0
320,0.55962336,0.53655475,0.52900875,0.52295876,0.52020574,0.517344,0.5180077,0.52158326,0.569064,0.0
321,0.33541733,0.57229716,0.62494135,0.52295876,0.52020574,0.517344,0.50906676,0.52158326,0.56710464,0.0
322,0.4568839,0.49736795,0.508313,0.52295876,0.52020574,0.517344,0.5192522,0.52158326,0.5461808,0.0
323,0.4961207,0.5686279,0.5236539,0.52295876,0.52020574,0.517344,0.51262254,0.52158326,0.45810008,0.0
324,0.49880114,0.5630833,0.5519162,0.52295876,0.52020574,0.517344,0.5155235,0.52158326,0.54764265,0.0
325,0.6022386,0.50444114,0.4018518,0.52295876,0.52020574,0.517344,0.5174194,0.52158326,0.51357853,0.0
326,0.52446616,0.44665214,0.56455356,0.52295876,0.52020574,0.517344,0.5114525,0.52158326,0.52792263,0.0
327,0.48660067,0.50499976,0.4660212,0.52295876,0.52020574,0.517344,0.5098872,0.52158326,0.568703,0.0
328,0.43647796,0.5411531,0.44479597,0.52295876,0.52020574,0.517344,0.519472,0.52158326,0.5370509,0.0
329,0.493102,0.5152421,0.49616158,0.52295876,0.52020574,0.517344,0.52032197,0.52158326,0.578297,0.0
330,0.5274368,0.51698804,0.49049085,0.52295876,0.52020574,0.517344,0.51236415,0.52158326,0.57437974,0.0
331,0.49823752,0.5049268,0.59853005,0.52295876,0.52020574,0.517344,0.5071701,0.52158326,0.56562495,0.0
332,0.4742188,0.43335617,0.43467057,0.52295876,0.52020574,0.517344,0.5077434,0.52158326,0.5730772,0.0
333,0.5288984,0.48205405,0.5842507,0.52295876,0.52020574,0.517344,0.5211045,0.52158326,0.5413153,0.0
334,0.53626776,0.576349,0.5903893,0.52295876,0.52020574,0.517344,0.5146266,0.52158326,0.56781906,0.0
335,0.5765536,0.5928837,0.3383454,0.52295876,0.52020574,0.517344,0.51194,0.52158326,0.56982696,0.0
336,0.6305832,0.5979527,0.4631552,0.52295876,0.52020574,0.517344,0.5183256,0.52158326,0.5631995,0.0
337,0.38139376,0.6019933,0.49548286,0.52295876,0.52020574,0.517344,0.5063734,0.52158326,0.63434696,0.0
338,0.54065406,0.48548523,0.48350284,0.52295876,0.52020574,0.517344,0.51266664,0.52158326,0.57739234,0.0
339,0.4616001,0.5431346,0.61302775,0.52295876,0.52020574,0.517344,0.5097481,0.52158326,0.56402385,0.0
340,0.43381634,0.49824202,0.55564934,0.52295876,0.52020574,0.517344,0.51308775,0.52158326,0.49374667,0.0
341,0.57565516,0.5525061,0.53228134,0.52295876,0.52020574,0.517344,0.5130852,0.52158326,0.58307767,0.0
342,0.4657671,0.5293247,0.4344786,0.52295876,0.52020574,0.517344,0.5106648,0.52158326,0.44164807,0.0
343,0.3739218,0.51633394,0.5523262,0.52295876,0.52020574,0.517344,0.51042616,0.52158326,0.5104426,0.0
344,0.46658015,0.53334844,0.5142403,0.52295876,0.52020574,0.517344,0.5147268,0.52158326,0.5280291,0.0
345,0.5348003,0.49353316,0.5043755,0.52295876,0.52020574,0.517344,0.50347763,0.52158326,0.57863474,0.0
346,0.612376,0.5236936,0.5516662,0.52295876,0.52020574,0.517344,0.51582944,0.52158326,0.5128265,0.0
347,0.49193007,0.48158246,0.6005547,0.52295876,0.52020574,0.517344,0.5041034,0.52158326,0.60807055,0.0
348,0.37555665,0.5441449,0.47711125,0.52295876,0.52020574,0.517344,0.5150994,0.52158326,0.5634701,0.0
349,0.5040552,0.47938344,0.55959874,0.52295876,0.52020574,0.517344,0.5145618,0.52158326,0.5694357,0.0
350,0.4261448,0.4744661,0.47921497,0.52295876,0.52020574,0.517344,0.5088898,0.52158326,0.6277605,0.0
351,0.5752594,0.56176645,0.48989773,0.52295876,0.52020574,0.517344,0.51269484,0.52158326,0.531399,0.0
352,0.56359094,0.47767472,0.579815,0.52295876,0.52020574,0.517344,0.51345927,0.52158326,0.6009837,0.0
353,0.43857273,0.49782547,0.5104856,0.52295876,0.52020574,0.517344,0.51072073,0.52158326,0.52774626,0.0
354,0.49845353,0.518317,0.5422044,0.52295876,0.52020574,0.517344,0.51204485,0.52158326,0.61066884,0.0
355,0.4406536,0.5446845,0.47772312,0.52295876,0.52020574,0.517344,0.51003337,0.52158326,0.5764525,0.0
356,0.4507334,0.4889451,0.5330215,0.52295876,0.52020574,0.517344,0.512783,0.52158326,0.5380416,0.0
357,0.51968807,0.5244853,0.39697045,0.52295876,0.52020574,0.517344,0.50938773,0.52158326,0.53669953,0.0
358,0.48413762,0.4962813,0.45765707,0.52295876,0.52020574,0.517344,0.5170057,0.52158326,0.56161743,0.0
359,0.45877665,0.49685913,0.4596835,0.52295876,0.52020574,0.517344,0.51153266,0.52158326,0.5320953,0.0
360,0.61716336,0.5717354,0.5221368,0.52295876,0.52020574,0.517344,0.52145475,0.52158326,0.5563163,0.0
361,0.5246237,0.5221149,0.5073453,0.52295876,0.52020574,0.517344,0.5089266,0.52158326,0.4700525,0.0
362,0.35897222,0.47976783,0.4453787,0.52295876,0.52020574,0.517344,0.5096756,0.52158326,0.57773983,0.0
363,0.5920448,0.49207333,0.5131763,0.52295876,0.52020574,0.517344,0.51278365,0.52158326,0.48627198,0.0
364,0.5603362,0.5240301,0.5234358,0.52295876,0.52020574,0.517344,0.5100983,0.52158326,0.48684812,0.0
365,0.3670171,0.5238595,0.4365844,0.52295876,0.52020574,0.517344,0.50729597,0.52158326,0.5553863,0.0
366,0.5967428,0.54664487,0.505232,0.52295876,0.52020574,0.517344,0.5145565,0.52158326,0.5112382,0.0
367,0.45720226,0.4386915,0.5247516,0.52295876,0.52020574,0.517344,0.5119292,0.52158326,0.5660064,0.0
368,0.42177293,0.5186165,0.5266907,0.52295876,0.52020574,0.517344,0.5098781,0.52158326,0.47522593,0.0
369,0.45177257,0.5308831,0.63919187,0.52295876,0.52020574,0.517344,0.50976765,0.52158326,0.57140577,0.0
370,0.5419109,0.46953642,0.5391428,0.52295876,0.52020574,0.517344,0.5229535,0.52158326,0.55959624,0.0
371,0.337815,0.49957263,0.5214888,0.52295876,0.52020574,0.517344,0.50913745,0.52158326,0.53602666,0.0
372,0.5791458,0.5316449,0.5874649,0.52295876,0.52020574,0.517344,0.5095271,0.52158326,0.4549203,0.0
373,0.5186878,0.4746727,0.424368,0.52295876,0.52020574,0.517344,0.5139659,0.52158326,0.52641773,0.0
374,0.5651128,0.5638958,0.4567058,0.52295876,0.52020574,0.517344,0.50907016,0.52158326,0.5193672,0.0
375,0.48998305,0.50096446,0.51515245,0.52295876,0.52020574,0.517344,0.5080528,0.52158326,0.52917826,0.0
376,0.45207122,0.5426013,0.4702224,0.52295876,0.52020574,0.517344,0.5141347,0.52158326,0.43295166,0.0
377,0.470021,0.4508122,0.5014855,0.52295876,0.52020574,0.517344,0.5155971,0.52158326,0.52836233,0.0
378,0.65113705,0.5351105,0.42667457,0.52295876,0.52020574,0.517344,0.50986695,0.52158326,0.5086252,0.0
379,0.49478507,0.51986486,0.48631456,0.52295876,0.52020574,0.517344,0.5084624,0.52158326,0.53120995,0.0
380,0.5103351,0.49405557,0.45706162,0.52295876,0.52020574,0.517344,0.5126111,0.52158326,0.53628826,0.0
381,0.48000973,0.5649034,0.5731023,0.52295876,0.5377798,0.517344,0.51061195,0.52158326,0.5390776,0.0
382,0.45816654,0.5451091,0.5483243,0.52295876,0.52020574,0.8563818,0.5124686,0.52158326,0.5387793,0.0
383,0.61500174,0.6008437,0.44395575,0.52295876,0.52020574,0.517344,0.5130945,0.52158326,0.5530587,0.0
384,0.4520142,0.6242047,0.45538017,0.52295876,0.52020574,0.517344,0.51038575,0.52158326,0.57470906,0.0
385,0.5156851,0.5449253,0.5489579,0.52295876,0.52020574,0.517344,0.51233625,0.52158326,0.54859984,0.0
386,0.40192357,0.5520044,0.5019074,0.52295876,0.52020574,0.517344,0.5229135,0.52158326,0.61906534,0.0
387,0.47917336,0.52259725,0.55148107,0.52295876,0.52020574,0.517344,0.5145018,0.52158326,0.571415,0.0
388,0.53572,0.50316834,0.5738103,0.52295876,0.52020574,0.517344,0.518328,0.52158326,0.53543395,0.0
389,0.58308184,0.5175428,0.6831669,0.52295876,0.52020574,0.517344,0.5180865,0.52158326,0.56763995,0.0
390,0.42871314,0.40470693,0.5299963,0.52295876,0.52020574,0.517344,0.50925684,0.52158326,0.5909032,0.0
391,0.52681994,0.49744877,0.5418948,0.52295876,0.52020574,0.517344,0.5040471,0.52158326,0.61611617,0.0
392,0.53130263,0.5365874,0.46584314,0.52295876,0.52020574,0.517344,0.5121764,0.52158326,0.5990466,0.0
393,0.612438,0.5821951,0.43000844,0.52295876,0.52020574,0.517344,0.5110959,0.52158326,0.51958483,0.0
394,0.5341718,0.4438435,0.5152404,0.52295876,0.52020574,0.517344,0.51454616,0.52158326,0.47707582,0.0
395,0.43928522,0.5067921,0.47917998,0.52295876,0.52020574,0.517344,0.5086937,0.52158326,0.55830264,0.0
396,0.57102233,0.47102797,0.5037684,0.52295876,0.52020574,0.517344,0.5140303,0.52158326,0.57307607,0.0
397,0.42168027,0.47018448,0.35048994,0.52295876,0.52020574,0.517344,0.5084425,0.52158326,0.5084663,0.0
398,0.49139202,0.5315506,0.501879,0.52295876,0.52020574,0.517344,0.52729285,0.52158326,0.506776,0.0
399,0.43805945,0.53538424,0.42782998,0.52295876,0.52020574,0.517344,0.51938176,0.52158326,0.5467842,0.0
400,0.47065276,0.49152896,0.45927292,0.52295876,0.52020574,0.517344,0.5055362,0.52158326,0.48621517,0.0
401,0.5654221,0.4599199,0.49045202,0.52295876,0.52020574,0.517344,0.508661,0.52158326,0.5116176,0.0
402,0.44072768,0.5281969,0.44823816,0.52295876,0.52020574,0.517344,0.5087495,0.52158326,0.48473972,0.0
403,0.5802534,0.5266772,0.44004858,0.52295876,0.52020574,0.517344,0.5073124,0.52158326,0.49686337,0.0
404,0.4194627,0.54079884,0.550284,0.52295876,0.52020574,0.517344,0.50602126,0.52158326,0.5100789,0.0
405,0.54697186,0.4939368,0.5071956,0.52295876,0.52020574,0.517344,0.51681614,0.52158326,0.5544802,0.0
406,0.63030225,0.5431869,0.37218106,0.52295876,0.52020574,0.517344,0.51116496,0.52158326,0.5369395,0.0
407,0.55151397,0.6034637,0.5506236,0.52295876,0.52020574,0.517344,0.5125444,0.52158326,0.5831968,0.0
408,0.48542753,0.59987366,0.5626453,0.52295876,0.52020574,0.517344,0.5071472,0.52158326,0.42831293,0.0
409,0.6426959,0.46242297,0.5395826,0.52295876,0.52020574,0.517344,0.51545894,0.52158326,0.51659054,0.0
410,0.5479131,0.5462264,0.5030611,0.52295876,0.52020574,0.6294019,0.51047695,0.52158326,0.4893302,0.0
411,0.3584011,0.4786945,0.4959986,0.52295876,0.52020574,0.517344,0.5093542,0.52158326,0.47017038,0.0
412,0.47603086,0.54796845,0.46741962,0.52295876,0.52020574,0.517344,0.51399845,0.52158326,0.5086134,0.0
413,0.38113156,0.53576833,0.46390507,0.52295876,0.52020574,0.517344,0.50924766,0.52158326,0.5102699,0.0
414,0.5738056,0.47720677,0.4566893,0.52295876,0.52020574,0.61040485,0.5114998,0.52158326,0.48942447,0.0
415,0.6455546,0.49436414,0.46088102,0.52295876,0.52020574,0.517344,0.509007,0.52158326,0.46311197,0.0
416,0.41219288,0.49424437,0.4811992,0.52295876,0.52020574,0.517344,0.5100281,0.52158326,0.5293038,0.0
417,0.48386446,0.5972955,0.4822686,0.52295876,0.52020574,0.55766124,0.5086103,0.52158326,0.46851766,0.0
418,0.5516117,0.55492514,0.5573877,0.52295876,0.52020574,0.6090616,0.5152874,0.52158326,0.506952,0.0
419,0.4226165,0.5156903,0.5222618,0.52295876,0.52020574,0.517344,0.5049234,0.52158326,0.48098293,0.0
420,0.5880045,0.49658096,0.5828482,0.52295876,0.52020574,0.517344,0.5178297,0.52158326,0.51598614,0.0
421,0.44670334,0.5314488,0.48621258,0.52295876,0.52020574,0.517344,0.5087537,0.52158326,0.41868722,0.0
422,0.32053357,0.50900346,0.59127045,0.52295876,0.52020574,0.517344,0.5144394,0.52158326,0.56684405,0.0
423,0.5455226,0.5360332,0.45910287,0.52295876,0.52020574,0.517344,0.5109116,0.52158326,0.65853816,0.0
424,0.51740533,0.54458874,0.50401324,0.52295876,0.52020574,0.517344,0.50996566,0.52158326,0.5590908,0.0
425,0.31342313,0.52125174,0.4223542,0.52295876,0.52020574,0.517344,0.5113413,0.52158326,0.53939855,0.0
426,0.6488532,0.5055769,0.48765075,0.52295876,0.52020574,0.517344,0.5152196,0.52158326,0.5094383,0.0
427,0.59872013,0.55056554,0.47685722,0.52295876,0.52020574,0.517344,0.5086029,0.52158326,0.44725254,0.0
428,0.38695422,0.59692264,0.44800746,0.52295876,0.52020574,0.517344,0.5131055,0.52158326,0.37916785,0.0
429,0.49798238,0.46388948,0.55290174,0.52295876,0.52020574,0.517344,0.51043546,0.52158326,0.44298983,0.0
430,0.49125746,0.5619961,0.47691604,0.52295876,0.52020574,0.517344,0.5115323,0.52158326,0.42638054,0.0
431,0.4837005,0.47126684,0.48667762,0.52295876,0.52020574,0.517344,0.51587886,0.52158326,0.41983443,0.0
432,0.42510954,0.45770457,0.57901984,0.52295876,0.52020574,0.517344,0.50045437,0.52158326,0.41453248,0.0
433,0.64663315,0.5641463,0.42785132,0.52295876,0.52020574,0.517344,0.51172954,0.52158326,0.48170802,0.0
434,0.3739926,0.53894764,0.50867534,0.52295876,0.52020574,0.517344,0.50783134,0.52158326,0.50223625,0.0
435,0.5132956,0.5295406,0.537702,0.52295876,0.52020574,0.517344,0.51449686,0.52158326,0.5296257,0.0
436,0.5203666,0.49316636,0.5260994,0.52295876,0.52020574,0.517344,0.52091134,0.52158326,0.51507545,0.0
437,0.52447975,0.44352892,0.48317635,0.52295876,0.52020574,0.517344,0.5176106,0.52158326,0.5078354,0.0
438,0.44122562,0.53528976,0.48618913,0.52295876,0.52020574,0.517344,0.51043844,0.52158326,0.43946287,0.0
439,0.47610855,0.4992198,0.3132696,0.52295876,0.52020574,0.517344,0.5216867,0.52158326,0.49328956,0.0
440,0.51493084,0.46949962,0.52803946,0.52295876,0.52020574,0.517344,0.5138628,0.52158326,0.3934375,0.0
