,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
982,0.5192356,0.58228034,0.60004175,0.52295876,0.52020574,0.517344,0.51128304,0.52158326,0.528078,1
983,0.52692133,0.5619196,0.42262077,0.52295876,0.52020574,0.517344,0.5237879,0.52158326,0.48083174,1
984,0.5245606,0.31990165,0.4299699,0.52295876,0.52020574,0.517344,0.5111351,0.52158326,0.52722466,1
985,0.55141276,0.48338595,0.5306273,0.52295876,0.52020574,0.517344,0.5191707,0.52158326,0.5191914,1
986,0.48073187,0.45441204,0.50266695,0.52295876,0.52020574,0.517344,0.50988925,0.52158326,0.4147235,1
987,0.5073015,0.55750746,0.56774396,0.52295876,0.52020574,0.517344,0.50680417,0.52158326,0.4511573,1
988,0.46472543,0.5819582,0.49428317,0.52295876,0.52020574,0.517344,0.51001054,0.52158326,0.54890364,1
989,0.6359309,0.54656136,0.44044176,0.52295876,0.52020574,0.517344,0.511039,0.52158326,0.5648872,1
990,0.48069802,0.52112174,0.60530216,0.52295876,0.52020574,0.517344,0.52836,0.52158326,0.5973771,1
991,0.45841733,0.5536634,0.7711021,0.52295876,0.52020574,0.517344,0.5160371,0.52158326,0.53368264,1
992,0.48337457,0.5235045,0.39212632,0.52295876,0.52020574,0.517344,0.5179679,0.52158326,0.5427236,1
993,0.5749321,0.52796024,0.5894455,0.52295876,0.5744517,0.73716855,0.51723576,0.52158326,0.51043737,1
994,0.5910826,0.5243137,0.48815882,0.52295876,0.52020574,0.517344,0.51283807,0.52158326,0.4951645,1
995,0.41832528,0.5203244,0.5328892,0.52295876,0.52020574,0.517344,0.5097646,0.52158326,0.5818233,1
996,0.51441234,0.519212,0.54828334,0.52295876,0.52020574,0.517344,0.5106969,0.52158326,0.5518388,1
997,0.4735736,0.50495565,0.5243194,0.52295876,0.52020574,0.517344,0.5134803,0.52158326,0.56412244,1
998,0.47027576,0.5250831,0.509794,0.52295876,0.52020574,0.517344,0.50783,0.52158326,0.5868834,1
999,0.3494381,0.5293143,0.3978941,0.52295876,0.52020574,0.517344,0.51157767,0.52158326,0.5072013,1
1000,0.6399334,0.5681443,0.62173325,0.52295876,0.52020574,0.517344,0.5137253,0.52158326,0.54724705,1
1001,0.5588345,0.50275797,0.5955113,0.52295876,0.52020574,0.517344,0.5213517,0.52158326,0.5477805,1
1002,0.5399062,0.526014,0.54191,0.52295876,0.52020574,0.517344,0.5142793,0.52158326,0.5485936,1
1003,0.6368106,0.529889,0.54803294,0.52295876,0.52020574,0.517344,0.51825655,0.52158326,0.5485136,1
1004,0.59168655,0.493398,0.518088,0.52295876,0.52020574,0.517344,0.51175904,0.52158326,0.5122406,1
1005,0.49156916,0.4144403,0.51374125,0.52295876,0.52020574,0.517344,0.50765014,0.52158326,0.53593314,1
1006,0.5988273,0.5012329,0.48688313,0.52295876,0.52020574,0.517344,0.5172889,0.52158326,0.5681966,1
1007,0.46514365,0.49243382,0.57171744,0.52295876,0.52020574,0.517344,0.5131388,0.52158326,0.6152913,1
1008,0.34314147,0.5812701,0.49358737,0.52295876,0.52020574,0.517344,0.5081927,0.52158326,0.4288043,1
1009,0.53261733,0.5455198,0.60931534,0.52295876,0.52020574,0.517344,0.51249856,0.52158326,0.42492992,1
1010,0.5017234,0.48203564,0.4509066,0.52295876,0.52020574,0.517344,0.52135557,0.52158326,0.56735563,1
1011,0.55094653,0.5670851,0.6675289,0.52295876,0.52020574,0.517344,0.50919104,0.52158326,0.551394,1
1012,0.60752827,0.42882386,0.47844213,0.52295876,0.52020574,0.517344,0.51482964,0.52158326,0.50298554,1
1013,0.48836252,0.5527196,0.5234896,0.52295876,0.52020574,0.517344,0.51292396,0.52158326,0.4681551,1
1014,0.44613558,0.51592255,0.4888774,0.52295876,0.52020574,0.517344,0.5187093,0.52158326,0.51345664,1
1015,0.33031747,0.47441328,0.4535838,0.52295876,0.52020574,0.517344,0.51276183,0.52158326,0.5592193,1
1016,0.68760955,0.4443981,0.5629445,0.52295876,0.52020574,0.517344,0.5176749,0.52158326,0.60218585,1
1017,0.5848393,0.53659075,0.45683777,0.52295876,0.52020574,0.517344,0.5084435,0.52158326,0.4497321,1
1018,0.49864447,0.5440018,0.44067356,0.52295876,0.52020574,0.517344,0.5107703,0.52158326,0.5411788,1
1019,0.45610335,0.4805944,0.4547656,0.52295876,0.52020574,0.517344,0.51328796,0.52158326,0.5135343,1
1020,0.44142953,0.54247415,0.48104882,0.52295876,0.52020574,0.517344,0.5180039,0.52158326,0.5409826,1
1021,0.59356606,0.58291537,0.6486451,0.52295876,0.52020574,0.517344,0.51168287,0.52158326,0.46355703,1
1022,0.4487747,0.52045137,0.49870837,0.52295876,0.52020574,0.517344,0.5113016,0.52158326,0.60763407,1
1023,0.6065718,0.4966733,0.47412112,0.52295876,0.52020574,0.517344,0.5105498,0.52158326,0.5418442,1
1024,0.37003005,0.5273988,0.49292317,0.52295876,0.52020574,0.517344,0.5086038,0.52158326,0.63123155,1
1025,0.463609,0.44577083,0.5231987,0.52295876,0.52020574,0.517344,0.5233833,0.52158326,0.5962554,1
1026,0.43367592,0.5787418,0.46420398,0.52295876,0.52020574,0.517344,0.5212947,0.52158326,0.5596169,1
1027,0.37339258,0.5731815,0.46078816,0.52295876,0.52020574,0.517344,0.51550037,0.52158326,0.61758876,1
1028,0.4296417,0.551586,0.5488441,0.52295876,0.52020574,0.517344,0.51316315,0.52158326,0.5720208,1
1029,0.36381358,0.4779253,0.5181337,0.52295876,0.52020574,0.517344,0.51525617,0.52158326,0.593102,1
1030,0.46284425,0.5120564,0.48914993,0.52295876,0.52020574,0.6011206,0.51711464,0.52158326,0.5723684,1
1031,0.4823656,0.49450612,0.50152284,0.52295876,0.52020574,0.517344,0.51768684,0.52158326,0.5457207,1
1032,0.47293368,0.510237,0.5296637,0.52295876,0.52020574,0.517344,0.51736754,0.52158326,0.55852586,1
1033,0.57958627,0.49654126,0.616226,0.52295876,0.52020574,0.53642434,0.51404166,0.52158326,0.6119022,1
1034,0.39975962,0.50209415,0.53742105,0.52295876,0.52020574,0.517344,0.5147732,0.52158326,0.62242776,1
1035,0.5064418,0.5450108,0.4819081,0.52295876,0.52020574,0.517344,0.5074625,0.52158326,0.61805505,1
1036,0.5914357,0.45607916,0.5188473,0.52295876,0.52020574,0.517344,0.5191168,0.52158326,0.62284744,1
1037,0.5323765,0.55997217,0.41114306,0.52295876,0.52020574,0.517344,0.5160346,0.52158326,0.5104066,1
1038,0.5062727,0.56333613,0.5230463,0.52295876,0.52020574,0.517344,0.50492865,0.52158326,0.5799578,1
1039,0.47418013,0.5590917,0.4805417,0.52295876,0.52020574,0.517344,0.5206264,0.52158326,0.571647,1
1040,0.65081495,0.55673623,0.549603,0.52295876,0.52020574,0.517344,0.51793087,0.52158326,0.5567303,1
1041,0.5278706,0.5227973,0.61287165,0.52295876,0.52020574,0.517344,0.5234576,0.52158326,0.5282541,1
1042,0.5684224,0.5007931,0.51203,0.52295876,0.52020574,0.517344,0.5181862,0.52158326,0.572767,1
1043,0.5019245,0.5561805,0.5449762,0.52295876,0.52020574,0.517344,0.52080053,0.52158326,0.56700677,1
1044,0.51680326,0.48715338,0.52313197,0.52295876,0.52020574,0.517344,0.5132831,0.52158326,0.53740656,1
1045,0.38253662,0.53010297,0.5369786,0.52295876,0.52020574,0.517344,0.5240853,0.52158326,0.51404583,1
1046,0.5266745,0.48348662,0.5978305,0.52295876,0.5769815,0.517344,0.51405823,0.52158326,0.47984186,1
1047,0.47910985,0.5356315,0.5572434,0.52295876,0.52020574,0.517344,0.5198854,0.52158326,0.5187624,1
1048,0.43762702,0.4868043,0.4840756,0.52295876,0.52020574,0.517344,0.51536417,0.52158326,0.53644794,1
1049,0.606674,0.52482575,0.34014073,0.52295876,0.52020574,0.517344,0.514186,0.52158326,0.56164706,1
1050,0.67151517,0.4378964,0.5338882,0.52295876,0.52020574,0.517344,0.51463413,0.52158326,0.51306117,1
1051,0.60948974,0.5854614,0.5384455,0.52295876,0.52020574,0.517344,0.51236683,0.52158326,0.4928274,1
1052,0.6759823,0.5292113,0.47855026,0.52295876,0.52020574,0.517344,0.5137862,0.52158326,0.5428376,1
1053,0.59633124,0.4765021,0.4403007,0.52295876,0.52020574,0.517344,0.5079719,0.52158326,0.58531326,1
1054,0.58754617,0.5337436,0.5690821,0.52295876,0.52020574,0.517344,0.513026,0.52158326,0.5681429,1
1055,0.50020134,0.59527797,0.5835954,0.52295876,0.52020574,0.517344,0.50825316,0.52158326,0.55488783,1
1056,0.63313836,0.50250065,0.48848054,0.52295876,0.52020574,0.517344,0.5159476,0.52158326,0.46145055,1
1057,0.47200826,0.5135445,0.55345535,0.52295876,0.52020574,0.517344,0.5095171,0.52158326,0.5552871,1
1058,0.35052738,0.49764538,0.4956496,0.52295876,0.52020574,0.517344,0.510445,0.52158326,0.4851287,1
1059,0.45232716,0.47015968,0.55450463,0.52295876,0.52020574,0.517344,0.52167976,0.52158326,0.5268788,1
1060,0.6608778,0.556267,0.49813053,0.52295876,0.52020574,0.517344,0.51440793,0.52158326,0.490999,1
1061,0.43180126,0.3836414,0.58464074,0.52295876,0.52020574,0.517344,0.5139657,0.52158326,0.55107194,1
1062,0.46942717,0.4942382,0.48073414,0.52295876,0.52020574,0.517344,0.51650995,0.52158326,0.5291599,1
1063,0.64832383,0.5545806,0.56108,0.52295876,0.52020574,0.517344,0.51660573,0.52158326,0.51811534,1
1064,0.6229587,0.6136257,0.49449062,0.52295876,0.52020574,0.517344,0.5114828,0.52158326,0.47552493,1
1065,0.36272845,0.4859245,0.47230813,0.52295876,0.52020574,0.517344,0.5153626,0.52158326,0.505049,1
1066,0.64840126,0.4048481,0.5295588,0.52295876,0.52020574,0.517344,0.5130522,0.52158326,0.5267212,1
1067,0.65607864,0.56488055,0.52793443,0.52295876,0.52020574,0.517344,0.5254289,0.52158326,0.51258904,1
1068,0.49397993,0.45467854,0.46838915,0.52295876,0.52020574,0.517344,0.5094432,0.52158326,0.54853964,1
1069,0.42746913,0.46052447,0.43599662,0.52295876,0.52020574,0.517344,0.51599246,0.52158326,0.593713,1
1070,0.40330723,0.5358234,0.4312057,0.52295876,0.52020574,0.517344,0.50879407,0.52158326,0.47913557,1
1071,0.46754348,0.61120915,0.5474721,0.52295876,0.52020574,0.517344,0.5122491,0.52158326,0.5704344,1
1072,0.51775014,0.5224595,0.4535226,0.52295876,0.52020574,0.517344,0.5240428,0.52158326,0.57009864,1
1073,0.6168484,0.4315489,0.62325007,0.52295876,0.52020574,0.517344,0.5227788,0.52158326,0.44251624,1
1074,0.55914676,0.5530407,0.49057528,0.52295876,0.52020574,0.517344,0.51580817,0.52158326,0.5346639,1
1075,0.5330678,0.53163594,0.50622773,0.52295876,0.52020574,0.517344,0.5112926,0.52158326,0.56209207,1
1076,0.5037997,0.5017866,0.539321,0.52295876,0.52020574,0.517344,0.51328343,0.52158326,0.5143405,1
1077,0.56337714,0.4750979,0.50345284,0.52295876,0.52020574,0.517344,0.5094615,0.52158326,0.6108858,1
1078,0.5211918,0.5105123,0.56581616,0.52295876,0.52020574,0.517344,0.51304644,0.52158326,0.54277956,1
1079,0.40718102,0.50146717,0.5492275,0.52295876,0.52020574,0.517344,0.5214133,0.52158326,0.51747817,1
1080,0.3764937,0.6217045,0.4705214,0.52295876,0.52020574,0.517344,0.5085942,0.52158326,0.48136947,1
1081,0.60678357,0.51675755,0.42994756,0.52295876,0.52020574,0.517344,0.5185231,0.52158326,0.6411455,1
1082,0.6598342,0.44634604,0.4168245,0.52295876,0.52020574,0.517344,0.5092009,0.52158326,0.5395878,1
1083,0.66920704,0.48743272,0.44408983,0.52295876,0.52020574,0.517344,0.5177247,0.52158326,0.6010152,1
1084,0.51267844,0.52480185,0.35769978,0.52295876,0.52020574,0.517344,0.5221809,0.52158326,0.61980325,1
1085,0.34231052,0.47776252,0.5247949,0.52295876,0.52020574,0.517344,0.5141838,0.52158326,0.609895,1
1086,0.56442434,0.51587105,0.44273818,0.52295876,0.52020574,0.517344,0.5133652,0.52158326,0.5001445,1
1087,0.3968588,0.44627437,0.50086737,0.52295876,0.52020574,0.517344,0.5236556,0.52158326,0.5591359,1
1088,0.5218793,0.50974745,0.59763426,0.52295876,0.52020574,0.517344,0.51040345,0.52158326,0.58513075,1
1089,0.60678864,0.5097739,0.5079092,0.52295876,0.52020574,0.517344,0.5162447,0.52158326,0.61178577,1
1090,0.5756177,0.5155259,0.5523364,0.52295876,0.52020574,0.517344,0.5166721,0.52158326,0.62798715,1
1091,0.4670921,0.5176537,0.5139061,0.52295876,0.52020574,0.517344,0.5167725,0.52158326,0.5510274,1
1092,0.5790823,0.56241715,0.63938046,0.52295876,0.52020574,0.517344,0.5227865,0.52158326,0.6131531,1
1093,0.6940907,0.49169526,0.5549192,0.52295876,0.52020574,0.517344,0.5103935,0.52158326,0.57620585,1
1094,0.37684402,0.51676476,0.5502126,0.52295876,0.52020574,0.517344,0.5077597,0.52158326,0.6118646,1
1095,0.46469176,0.5127285,0.5099075,0.52295876,0.52020574,0.517344,0.5156379,0.52158326,0.517272,1
1096,0.648427,0.53934455,0.76172405,0.52295876,0.52020574,0.517344,0.51483405,0.52158326,0.6076832,1
1097,0.50534767,0.50887007,0.43665296,0.52295876,0.52020574,0.517344,0.51153874,0.52158326,0.60882753,1
1098,0.29994696,0.5030768,0.55078584,0.52295876,0.52020574,0.517344,0.5197298,0.52158326,0.5637812,1
1099,0.45073256,0.5609109,0.51249856,0.52295876,0.52020574,0.517344,0.51112956,0.52158326,0.50042677,1
1100,0.6405191,0.52009577,0.49424833,0.52295876,0.52020574,0.517344,0.5139097,0.52158326,0.5746945,1
1101,0.45469114,0.5464249,0.5471843,0.52295876,0.52020574,0.517344,0.512755,0.52158326,0.5506598,1
1102,0.48318753,0.5122914,0.50962764,0.52295876,0.52020574,0.517344,0.5240084,0.52158326,0.583593,1
1103,0.59242463,0.57303095,0.5144446,0.52295876,0.52020574,0.517344,0.5237632,0.52158326,0.50454664,1
1104,0.5047781,0.47382665,0.5434112,0.52295876,0.52020574,0.517344,0.5107411,0.52158326,0.5860557,1
1105,0.4961252,0.5191744,0.4863245,0.52295876,0.52020574,0.517344,0.50860465,0.52158326,0.6408141,1
1106,0.5656402,0.60796756,0.49894485,0.52295876,0.52020574,0.517344,0.51461095,0.52158326,0.4901058,1
1107,0.76329845,0.562042,0.47625485,0.52295876,0.52020574,0.517344,0.51745635,0.52158326,0.6529978,1
1108,0.5328207,0.47866073,0.5554868,0.52295876,0.52020574,0.517344,0.5093959,0.52158326,0.47952232,1
1109,0.47119027,0.5297772,0.61751777,0.52295876,0.52020574,0.517344,0.5089747,0.52158326,0.43274346,1
1110,0.5437303,0.51738816,0.45977673,0.52295876,0.52020574,0.517344,0.5217955,0.52158326,0.5533357,1
1111,0.592501,0.5242355,0.48881188,0.52295876,0.52020574,0.517344,0.5180884,0.52158326,0.5928394,1
1112,0.48830363,0.474752,0.5620167,0.52295876,0.52020574,0.517344,0.5159282,0.52158326,0.59255904,1
1113,0.5493796,0.5253977,0.54649645,0.52295876,0.52020574,0.517344,0.5240754,0.52158326,0.54260516,1
1114,0.5113975,0.59259284,0.48733202,0.52295876,0.52020574,0.517344,0.51630795,0.52158326,0.554744,1
1115,0.45067692,0.45778355,0.49505243,0.52295876,0.52020574,0.517344,0.5064224,0.52158326,0.5260314,1
1116,0.3461452,0.5608625,0.57683873,0.52295876,0.52020574,0.517344,0.51295084,0.52158326,0.60584843,1
1117,0.5318855,0.51474446,0.5159396,0.52295876,0.52020574,0.517344,0.5139905,0.52158326,0.5431115,1
1118,0.48484546,0.5663381,0.5071559,0.52295876,0.52020574,0.517344,0.5110475,0.52158326,0.5632311,1
1119,0.4113083,0.5702964,0.5201165,0.52295876,0.52020574,0.517344,0.5124886,0.52158326,0.52198356,1
1120,0.40630662,0.5616052,0.47320858,0.52295876,0.52020574,0.517344,0.51586586,0.52158326,0.42195725,1
1121,0.58921444,0.51529074,0.5113674,0.52295876,0.52020574,0.517344,0.51122713,0.52158326,0.57502687,1
1122,0.6871857,0.5566009,0.5145889,0.52295876,0.52020574,0.517344,0.5117245,0.52158326,0.5039199,1
1123,0.46068183,0.46373084,0.49576667,0.52295876,0.52020574,0.517344,0.5247521,0.52158326,0.6294611,1
1124,0.51670974,0.525694,0.55291545,0.52295876,0.52020574,0.517344,0.5130344,0.52158326,0.54848427,1
1125,0.48950008,0.5287371,0.6060943,0.52295876,0.52020574,0.517344,0.5074132,0.52158326,0.41833144,1
1126,0.5642772,0.55884165,0.5225665,0.52295876,0.52020574,0.517344,0.5177807,0.52158326,0.50811905,1
1127,0.35123232,0.5142679,0.56321865,0.52295876,0.52020574,0.517344,0.51640356,0.52158326,0.5691456,1
1128,0.40434018,0.554626,0.44580597,0.52295876,0.52020574,0.517344,0.5184257,0.52158326,0.4865532,1
1129,0.5290724,0.5761737,0.6330799,0.52295876,0.52020574,0.517344,0.52030474,0.52158326,0.554936,1
1130,0.25988993,0.3998474,0.5070162,0.52295876,0.52020574,0.517344,0.51371616,0.52158326,0.5452775,1
1131,0.613599,0.5455198,0.5192725,0.52295876,0.52020574,0.517344,0.508631,0.52158326,0.54550374,1
1132,0.575873,0.44702765,0.5242515,0.52295876,0.52020574,0.517344,0.51859486,0.52158326,0.5297072,1
1133,0.56070507,0.49809778,0.50487494,0.52295876,0.52020574,0.517344,0.5139424,0.52158326,0.55154896,1
1134,0.48214236,0.52241635,0.57571083,0.52295876,0.52020574,0.517344,0.5091467,0.52158326,0.4327961,1
1135,0.7708128,0.58644617,0.5084751,0.52295876,0.52020574,0.517344,0.51922125,0.52158326,0.526641,1
1136,0.4958152,0.4447458,0.49811256,0.52295876,0.52020574,0.517344,0.514573,0.52158326,0.50576013,1
1137,0.4731248,0.46195364,0.5469289,0.52295876,0.52020574,0.517344,0.515886,0.52158326,0.6379238,1
1138,0.6834417,0.5133728,0.50764394,0.52295876,0.52020574,0.517344,0.5147554,0.52158326,0.5523404,1
1139,0.52750653,0.49606863,0.40128815,0.52295876,0.52020574,0.517344,0.52416134,0.52158326,0.54642075,1
1140,0.48730835,0.4455197,0.4736385,0.52295876,0.52020574,0.517344,0.51325,0.52158326,0.5318409,1
1141,0.5622482,0.49722704,0.5979541,0.52295876,0.52020574,0.517344,0.51206857,0.52158326,0.54985285,1
1142,0.6290557,0.50935256,0.52733546,0.52295876,0.52020574,0.517344,0.5138462,0.52158326,0.5338601,1
1143,0.34080157,0.5648171,0.5342617,0.52295876,0.52020574,0.517344,0.5087659,0.52158326,0.5229699,1
1144,0.5250042,0.5955084,0.6136572,0.52295876,0.52020574,0.517344,0.5198801,0.52158326,0.62457955,1
1145,0.46392432,0.6156584,0.44696698,0.52295876,0.52020574,0.517344,0.50988543,0.52158326,0.5375217,1
1146,0.5020357,0.45480454,0.41016066,0.52295876,0.52020574,0.517344,0.50761414,0.52158326,0.5407734,1
1147,0.5423517,0.5351817,0.5467639,0.52295876,0.52020574,0.517344,0.508955,0.52158326,0.4744276,1
1148,0.4676236,0.46421826,0.47778153,0.52295876,0.52020574,0.517344,0.51098615,0.52158326,0.48124388,1
1149,0.46545884,0.47684833,0.5049949,0.52295876,0.52020574,0.517344,0.5102591,0.52158326,0.58458847,1
1150,0.5136037,0.49915814,0.40358424,0.52295876,0.52020574,0.517344,0.5146924,0.52158326,0.5697299,1
1151,0.5810711,0.4723443,0.48739794,0.52295876,0.52020574,0.517344,0.5113869,0.52158326,0.4651177,1
1152,0.59107333,0.55917245,0.5042911,0.52295876,0.52020574,0.517344,0.51542497,0.52158326,0.47169507,1
1153,0.4465366,0.50847554,0.523984,0.52295876,0.52020574,0.517344,0.51561844,0.52158326,0.5238109,1
1154,0.49652082,0.53153926,0.5399275,0.52295876,0.52020574,0.517344,0.510005,0.52158326,0.6208754,1
1155,0.49012563,0.49495628,0.5192443,0.52295876,0.52020574,0.517344,0.51893103,0.52158326,0.52591556,1
1156,0.43739754,0.46740374,0.47275466,0.52295876,0.52020574,0.517344,0.5206871,0.52158326,0.57469124,1
1157,0.4928458,0.52558064,0.47138837,0.52295876,0.52020574,0.517344,0.5088993,0.52158326,0.59099025,1
1158,0.46651387,0.5783633,0.4933275,0.52295876,0.52020574,0.517344,0.5138334,0.52158326,0.45657656,1
1159,0.43675235,0.43668965,0.32730934,0.52295876,0.52020574,0.517344,0.51152736,0.52158326,0.54666746,1
