,model1,model2,model3,model4,model5,model6,model7,model8,truth
1095,0.4011542,0.51682866,0.53264356,0.52295876,0.52020574,0.517344,0.51056993,0.52158326,1
1096,0.4595012,0.48723835,0.54787636,0.52295876,0.52020574,0.517344,0.5175114,0.52158326,1
1097,0.4237435,0.5082485,0.43386284,0.52295876,0.52020574,0.517344,0.51343584,0.52158326,1
1098,0.5737717,0.5147551,0.47935572,0.52295876,0.52020574,0.517344,0.5093214,0.52158326,1
1099,0.56004804,0.51016945,0.49599326,0.52295876,0.52020574,0.517344,0.5124991,0.52158326,1
1100,0.43322667,0.47890165,0.5209354,0.52295876,0.52020574,0.517344,0.521077,0.52158326,1
1101,0.51587015,0.56946826,0.5270348,0.52295876,0.52020574,0.517344,0.5127303,0.52158326,1
1102,0.4999199,0.53504544,0.49387133,0.52295876,0.52020574,0.517344,0.5171577,0.52158326,1
1103,0.31666917,0.5578465,0.5978615,0.52295876,0.52020574,0.517344,0.5155315,0.52158326,1
1104,0.51419353,0.55320346,0.65352166,0.52295876,0.52020574,0.517344,0.51146144,0.52158326,1
1105,0.6204944,0.5182746,0.5423439,0.52295876,0.52020574,0.517344,0.5121736,0.52158326,1
1106,0.6140797,0.5474942,0.47301966,0.52295876,0.52020574,0.517344,0.5088195,0.52158326,1
1107,0.5611251,0.60540944,0.4800538,0.52295876,0.52020574,0.517344,0.51740307,0.52158326,1
1108,0.3884234,0.5381634,0.46790186,0.52295876,0.52020574,0.517344,0.51003385,0.52158326,1
1109,0.2644238,0.5379823,0.45684847,0.52295876,0.52020574,0.517344,0.5086289,0.52158326,1
1110,0.4326435,0.5596766,0.52693635,0.52295876,0.52020574,0.517344,0.50859594,0.52158326,1
1111,0.4500766,0.5207798,0.52157444,0.52295876,0.52020574,0.517344,0.5182108,0.52158326,1
1112,0.38124698,0.45394886,0.5267862,0.52295876,0.52020574,0.517344,0.51251835,0.52158326,1
1113,0.6109854,0.46352077,0.3949159,0.52295876,0.52020574,0.517344,0.51083773,0.52158326,1
1114,0.48912612,0.48212874,0.50424373,0.52295876,0.52020574,0.517344,0.5070342,0.52158326,1
1115,0.6392794,0.450835,0.40255126,0.52295876,0.52020574,0.517344,0.5127664,0.52158326,1
1116,0.45211497,0.47614262,0.4543251,0.52295876,0.52020574,0.517344,0.52498794,0.52158326,1
1117,0.45976916,0.5069571,0.50197023,0.52295876,0.52020574,0.517344,0.51012576,0.52158326,1
1118,0.5810416,0.5556569,0.5371213,0.52295876,0.52020574,0.517344,0.51334184,0.52158326,1
1119,0.4988385,0.49663228,0.4827808,0.52295876,0.52020574,0.517344,0.5067021,0.52158326,1
1120,0.4107506,0.47671777,0.38758233,0.52295876,0.52020574,0.517344,0.513467,0.52158326,1
1121,0.38419157,0.4827307,0.57516074,0.52295876,0.52020574,0.517344,0.51090336,0.52158326,1
1122,0.4734308,0.5356125,0.5456757,0.52295876,0.52020574,0.517344,0.5261604,0.52158326,1
1123,0.6304159,0.5374289,0.56531346,0.52295876,0.52020574,0.517344,0.5178096,0.52158326,1
1124,0.47527525,0.46872175,0.43949732,0.52295876,0.52020574,0.517344,0.51079255,0.52158326,1
1125,0.7003787,0.48406547,0.5392746,0.52295876,0.52020574,0.517344,0.5138658,0.52158326,1
1126,0.4184266,0.4899944,0.36205456,0.52295876,0.52020574,0.517344,0.52005243,0.52158326,1
1127,0.59758085,0.53442883,0.39402908,0.52295876,0.52020574,0.517344,0.51809657,0.52158326,1
1128,0.38702038,0.4874853,0.5015724,0.52295876,0.52020574,0.517344,0.5189073,0.52158326,1
1129,0.5344161,0.4524629,0.43423018,0.52295876,0.52020574,0.517344,0.5137039,0.52158326,1
1130,0.44372815,0.54828274,0.5163068,0.52295876,0.52020574,0.517344,0.51082355,0.52158326,1
1131,0.28865832,0.551174,0.5625057,0.52295876,0.52020574,0.517344,0.51304567,0.52158326,1
1132,0.33631465,0.48355854,0.53811294,0.52295876,0.52020574,0.517344,0.51608264,0.52158326,1
1133,0.45916447,0.45021522,0.588688,0.52295876,0.52020574,0.517344,0.51245356,0.52158326,1
1134,0.6275027,0.64945304,0.5702125,0.52295876,0.52020574,0.517344,0.5181765,0.52158326,1
1135,0.40115255,0.5509051,0.4474959,0.52295876,0.52020574,0.517344,0.5097849,0.52158326,1
1136,0.6597392,0.5243614,0.40924487,0.52295876,0.52020574,0.517344,0.5123777,0.52158326,1
1137,0.44387072,0.5564301,0.5637846,0.52295876,0.52020574,0.517344,0.5160937,0.52158326,1
1138,0.4993663,0.6687442,0.42513877,0.52295876,0.52020574,0.517344,0.5245092,0.52158326,1
1139,0.5326641,0.52244645,0.47916767,0.52295876,0.52020574,0.517344,0.51366985,0.52158326,1
1140,0.5533123,0.41541877,0.51193804,0.52295876,0.52020574,0.517344,0.5084033,0.52158326,1
1141,0.6236431,0.5404794,0.54736084,0.52295876,0.52020574,0.517344,0.5172695,0.52158326,1
1142,0.4461641,0.50891525,0.4791735,0.52295876,0.52020574,0.517344,0.511031,0.52158326,1
1143,0.610335,0.44997975,0.5300446,0.52295876,0.52020574,0.517344,0.51394117,0.52158326,1
1144,0.41296676,0.5229934,0.5155398,0.52295876,0.52020574,0.517344,0.51363856,0.52158326,1
1145,0.3875798,0.5425041,0.47838658,0.52295876,0.52020574,0.517344,0.5162487,0.52158326,1
1146,0.49891156,0.57199377,0.5309714,0.52295876,0.52020574,0.517344,0.5075828,0.52158326,1
1147,0.5734916,0.45799085,0.48973614,0.52295876,0.52020574,0.517344,0.51365715,0.52158326,1
1148,0.429425,0.5125459,0.47048858,0.52295876,0.52020574,0.517344,0.5089705,0.52158326,1
1149,0.49162492,0.5483407,0.60733056,0.52295876,0.52020574,0.517344,0.50962657,0.52158326,1
1150,0.62666726,0.4843504,0.55410826,0.52295876,0.52020574,0.517344,0.513235,0.52158326,1
1151,0.53153944,0.50312644,0.5440215,0.52295876,0.52020574,0.517344,0.5161782,0.52158326,1
1152,0.5684838,0.53571206,0.47841707,0.52295876,0.52020574,0.517344,0.5138983,0.52158326,1
1153,0.38093302,0.5107613,0.5526807,0.52295876,0.52020574,0.517344,0.5210391,0.52158326,1
1154,0.36098796,0.47196415,0.48142028,0.52295876,0.52020574,0.517344,0.51118004,0.52158326,1
1155,0.7293788,0.54447067,0.4631098,0.52295876,0.52020574,0.517344,0.52247894,0.52158326,1
1156,0.42591193,0.5885966,0.5410476,0.52295876,0.52020574,0.517344,0.5136371,0.52158326,1
1157,0.33081532,0.5164233,0.5348785,0.52295876,0.52020574,0.517344,0.5214021,0.52158326,1
1158,0.56153595,0.4732295,0.6404417,0.52295876,0.52020574,0.517344,0.5138156,0.52158326,1
1159,0.3622597,0.5157874,0.5422761,0.52295876,0.52020574,0.517344,0.51673454,0.52158326,1
1160,0.43076256,0.5419138,0.517124,0.52295876,0.52020574,0.517344,0.50895613,0.52158326,1
1161,0.62143874,0.5334182,0.55595833,0.52295876,0.52020574,0.517344,0.5130356,0.52158326,1
1162,0.49562237,0.51124877,0.43900216,0.52295876,0.52020574,0.517344,0.51320803,0.52158326,1
1163,0.6667174,0.56501025,0.5088389,0.52295876,0.52020574,0.517344,0.5125788,0.52158326,1
1164,0.3623825,0.56991297,0.47334278,0.52295876,0.52020574,0.517344,0.5099804,0.52158326,1
1165,0.47240782,0.4837037,0.503019,0.52295876,0.52020574,0.517344,0.5158384,0.52158326,1
1166,0.32792345,0.4949995,0.50977635,0.52295876,0.52020574,0.517344,0.5078334,0.52158326,1
1167,0.5045291,0.5391534,0.6828437,0.52295876,0.52020574,0.517344,0.51454115,0.52158326,1
1168,0.528104,0.54430723,0.5567403,0.52295876,0.52020574,0.517344,0.5102556,0.52158326,1
1169,0.5479738,0.49125814,0.53343445,0.52295876,0.52020574,0.517344,0.5157748,0.52158326,1
1170,0.56439114,0.45658347,0.49673045,0.52295876,0.52020574,0.517344,0.50737685,0.52158326,1
1171,0.44527897,0.47928324,0.53619033,0.52295876,0.52020574,0.517344,0.5120955,0.52158326,1
1172,0.46412662,0.5730404,0.38831094,0.52295876,0.52020574,0.517344,0.51306903,0.52158326,1
1173,0.6378301,0.46906152,0.5095152,0.52295876,0.52020574,0.517344,0.51166165,0.52158326,1
1174,0.35882008,0.55266243,0.62480956,0.52295876,0.52020574,0.517344,0.5069382,0.52158326,1
1175,0.43775678,0.49055752,0.5449928,0.52295876,0.52020574,0.517344,0.5122839,0.52158326,1
1176,0.6974887,0.50813925,0.46487674,0.52295876,0.52020574,0.517344,0.515219,0.52158326,1
1177,0.50751984,0.5797105,0.49441788,0.52295876,0.52020574,0.517344,0.510662,0.52158326,1
1178,0.48345903,0.54679275,0.48521778,0.52295876,0.52020574,0.517344,0.52154976,0.52158326,1
1179,0.65605116,0.5146023,0.7014286,0.52295876,0.52020574,0.90854776,0.51349854,0.52158326,1
1180,0.6174537,0.41346848,0.36853808,0.52295876,0.52020574,0.517344,0.5144579,0.52158326,1
1181,0.6198626,0.5031835,0.64461994,0.52295876,0.52020574,0.517344,0.5125205,0.52158326,1
1182,0.5516465,0.47444147,0.49534264,0.52295876,0.52020574,0.99393094,0.5097317,0.52158326,1
1183,0.30081525,0.5535812,0.4778765,0.52295876,0.52020574,0.517344,0.5062458,0.52158326,1
1184,0.5271325,0.48184815,0.51141953,0.52295876,0.52020574,0.517344,0.5102927,0.52158326,1
1185,0.34042498,0.5014498,0.54571885,0.52295876,0.52020574,0.517344,0.5088061,0.52158326,1
1186,0.61951745,0.530559,0.45987573,0.52295876,0.52020574,0.517344,0.514666,0.52158326,1
1187,0.4774164,0.46779695,0.5602548,0.52295876,0.52020574,0.517344,0.50974005,0.52158326,1
1188,0.5184702,0.58201,0.46201038,0.52295876,0.52020574,0.517344,0.5172682,0.52158326,1
1189,0.61780626,0.4670973,0.5153969,0.52295876,0.52020574,0.517344,0.5117225,0.52158326,1
1190,0.4428265,0.51438534,0.5391207,0.52295876,0.52020574,0.517344,0.51080096,0.52158326,1
1191,0.49276137,0.45957243,0.52603275,0.52295876,0.52020574,0.517344,0.51663977,0.52158326,1
1192,0.35365486,0.5217643,0.37381342,0.52295876,0.52020574,0.517344,0.50881594,0.52158326,1
1193,0.4062826,0.45885897,0.56367904,0.52295876,0.52020574,0.517344,0.52379936,0.52158326,1
1194,0.47390705,0.56951183,0.4636047,0.52295876,0.52020574,0.517344,0.5172068,0.52158326,1
1195,0.68779963,0.5640593,0.499319,0.52295876,0.52020574,0.517344,0.5079569,0.52158326,1
1196,0.57668,0.45974004,0.494283,0.52295876,0.52020574,0.517344,0.5118113,0.52158326,1
1197,0.60556203,0.43746996,0.45864812,0.52295876,0.52020574,0.517344,0.51417303,0.52158326,1
1198,0.4343139,0.5156976,0.5248649,0.52295876,0.52020574,0.517344,0.5136279,0.52158326,1
1199,0.21509539,0.5352454,0.45360133,0.52295876,0.52020574,0.517344,0.51200265,0.52158326,1
1200,0.6744555,0.5246252,0.5491526,0.52295876,0.52020574,0.517344,0.51424253,0.52158326,1
1201,0.47284907,0.5366771,0.45721197,0.52295876,0.52020574,0.517344,0.5119885,0.52158326,1
1202,0.5469016,0.65949315,0.54937685,0.52295876,0.52020574,0.517344,0.5108804,0.52158326,1
1203,0.5673533,0.5645402,0.55853564,0.52295876,0.52020574,0.517344,0.5109291,0.52158326,1
1204,0.43188465,0.547512,0.6705568,0.52295876,0.52020574,0.517344,0.5247226,0.52158326,1
1205,0.6730518,0.52087325,0.5155008,0.52295876,0.52020574,0.517344,0.5168663,0.52158326,1
1206,0.40389833,0.5382713,0.53072304,0.52295876,0.52020574,0.517344,0.51143545,0.52158326,1
1207,0.39605126,0.5908144,0.67352563,0.52295876,0.52020574,0.517344,0.509564,0.52158326,1
1208,0.49483207,0.50853646,0.49893957,0.52295876,0.52020574,0.517344,0.5165908,0.52158326,1
1209,0.36034784,0.58887655,0.56788677,0.52295876,0.52020574,0.517344,0.5136977,0.52158326,1
1210,0.47970572,0.5698407,0.50908965,0.52295876,0.52020574,0.517344,0.51989096,0.52158326,1
1211,0.5890982,0.56366605,0.5274856,0.52295876,0.52020574,0.517344,0.52054757,0.52158326,1
1212,0.64648926,0.5334891,0.4006653,0.52295876,0.52020574,0.517344,0.50886697,0.52158326,1
1213,0.59093475,0.55981195,0.521859,0.52295876,0.52020574,0.517344,0.5126056,0.52158326,1
1214,0.50437176,0.5241068,0.49510467,0.52295876,0.52020574,0.517344,0.5161513,0.52158326,1
1215,0.583441,0.5341249,0.53268117,0.52295876,0.52020574,0.517344,0.51161385,0.52158326,1
1216,0.5146635,0.57347286,0.5811312,0.52295876,0.52020574,0.517344,0.5148328,0.52158326,1
1217,0.46078357,0.5452781,0.52517843,0.52295876,0.52020574,0.517344,0.51227933,0.52158326,1
1218,0.3418681,0.52631587,0.5866431,0.52295876,0.52020574,0.517344,0.51188666,0.52158326,1
1219,0.5655336,0.46335733,0.42192325,0.52295876,0.52020574,0.517344,0.51226515,0.52158326,1
1220,0.5360532,0.5323709,0.46783328,0.52295876,0.52020574,0.517344,0.51572496,0.52158326,1
1221,0.61780286,0.57545334,0.46348378,0.52295876,0.52020574,0.517344,0.5138717,0.52158326,1
1222,0.52402776,0.56512564,0.5556975,0.52295876,0.52020574,0.517344,0.5166991,0.52158326,1
1223,0.51748085,0.51869625,0.56324196,0.52295876,0.52020574,0.517344,0.5123254,0.52158326,1
1224,0.63820124,0.5040241,0.6546775,0.52295876,0.52020574,0.6988099,0.50952774,0.52158326,1
1225,0.49882522,0.56386125,0.4189687,0.52295876,0.52020574,0.517344,0.5077937,0.52158326,1
1226,0.48962522,0.5696005,0.4522307,0.52295876,0.52020574,0.517344,0.5135029,0.52158326,1
1227,0.7721309,0.4725988,0.42621082,0.52295876,0.52020574,0.517344,0.5151511,0.52158326,1
1228,0.59167266,0.5275421,0.5820169,0.52295876,0.52020574,0.517344,0.51762706,0.52158326,1
1229,0.5499836,0.595418,0.5165144,0.52295876,0.52020574,0.517344,0.5202359,0.52158326,1
1230,0.6022971,0.49429867,0.44714898,0.52295876,0.52020574,0.517344,0.51221806,0.52158326,1
1231,0.51696754,0.48453918,0.5234097,0.52295876,0.52020574,0.7245153,0.5132633,0.52158326,1
1232,0.47813734,0.45593196,0.61823857,0.52295876,0.52020574,0.517344,0.5130535,0.52158326,1
1233,0.48706457,0.47461632,0.5239379,0.52295876,0.52020574,0.517344,0.5051082,0.52158326,1
1234,0.47139093,0.44479468,0.5026485,0.52295876,0.52020574,0.517344,0.5154218,0.52158326,1
1235,0.4224444,0.5089666,0.5264855,0.52295876,0.52020574,0.517344,0.51269805,0.52158326,1
1236,0.4852684,0.5443947,0.54575956,0.52295876,0.52020574,0.517344,0.51179653,0.52158326,1
1237,0.5131118,0.53758806,0.5060332,0.52295876,0.52020574,0.517344,0.5202506,0.52158326,1
1238,0.6119535,0.5699875,0.5333084,0.52295876,0.52020574,0.517344,0.52871615,0.52158326,1
1239,0.63051754,0.53576934,0.47000465,0.52295876,0.52020574,0.517344,0.5140479,0.52158326,1
1240,0.6125938,0.5306547,0.57379156,0.52295876,0.52020574,0.7673854,0.5111841,0.52158326,1
1241,0.60402834,0.5984095,0.5603474,0.52295876,0.52020574,0.517344,0.5147969,0.52158326,1
1242,0.4482673,0.5564157,0.5525847,0.52295876,0.52020574,0.517344,0.52159536,0.52158326,1
1243,0.6772188,0.55329376,0.5234069,0.52295876,0.52020574,0.517344,0.5193936,0.52158326,1
1244,0.38250127,0.5183454,0.51437324,0.52295876,0.52020574,0.517344,0.5076687,0.52158326,1
1245,0.366569,0.5130528,0.5492346,0.52295876,0.52020574,0.517344,0.51228875,0.52158326,1
1246,0.4562815,0.5087962,0.57936263,0.52295876,0.52020574,0.517344,0.5188326,0.52158326,1
1247,0.40398088,0.5656176,0.50248075,0.52295876,0.52020574,0.517344,0.51954854,0.52158326,1
1248,0.4937217,0.51369697,0.5566289,0.52295876,0.52020574,0.517344,0.5103421,0.52158326,1
1249,0.62591344,0.44567746,0.60794574,0.52295876,0.52020574,0.517344,0.5167099,0.52158326,1
1250,0.53740907,0.5561085,0.48666108,0.52295876,0.52020574,0.517344,0.5126273,0.52158326,1
1251,0.5763499,0.53167504,0.5030151,0.52295876,0.52020574,0.517344,0.518813,0.52158326,1
1252,0.41765586,0.580252,0.547726,0.52295876,0.52020574,0.517344,0.5234028,0.52158326,1
1253,0.43821996,0.54934067,0.4310349,0.52295876,0.52020574,0.517344,0.5150984,0.52158326,1
1254,0.4767957,0.49960044,0.4163289,0.52295876,0.52020574,0.517344,0.5177359,0.52158326,1
1255,0.4290742,0.4559733,0.5335452,0.52295876,0.52020574,0.517344,0.5156873,0.52158326,1
1256,0.5508295,0.5255598,0.49928564,0.52295876,0.52020574,0.517344,0.5099489,0.52158326,1
1257,0.53048694,0.5187914,0.5488974,0.52295876,0.52020574,0.517344,0.51589316,0.52158326,1
1258,0.22309992,0.52274823,0.42369685,0.52295876,0.52020574,0.517344,0.5094518,0.52158326,1
1259,0.58460903,0.5245517,0.5532657,0.52295876,0.52020574,0.517344,0.52472967,0.52158326,1
1260,0.41497394,0.58698887,0.4898174,0.52295876,0.52020574,0.517344,0.51090956,0.52158326,1
1261,0.6068511,0.5686402,0.51495403,0.52295876,0.63312876,0.52979624,0.5113047,0.52158326,1
1262,0.5406222,0.54907334,0.54469705,0.52295876,0.52020574,0.517344,0.5187935,0.52158326,1
1263,0.66113067,0.52385294,0.43729302,0.52295876,0.52020574,0.517344,0.513225,0.52158326,1
1264,0.47255993,0.48340577,0.6026797,0.52295876,0.52020574,0.517344,0.5107262,0.52158326,1
1265,0.5627091,0.5522575,0.5095839,0.52295876,0.52020574,0.517344,0.5110852,0.52158326,1
1266,0.61011565,0.50024384,0.6474466,0.52295876,0.52020574,0.517344,0.51360047,0.52158326,1
1267,0.6434527,0.45066857,0.50841653,0.52295876,0.52020574,0.517344,0.52028733,0.52158326,1
1268,0.4287739,0.59296495,0.47624987,0.52295876,0.52020574,0.517344,0.518044,0.52158326,1
1269,0.6534559,0.5437614,0.5031064,0.52295876,0.52020574,0.517344,0.5172057,0.52158326,1
1270,0.5037266,0.5135982,0.52491254,0.52295876,0.52020574,0.517344,0.51178354,0.52158326,1
1271,0.44476014,0.48438564,0.55661434,0.52295876,0.52020574,0.517344,0.5164599,0.52158326,1
1272,0.5079723,0.4656965,0.48816115,0.52295876,0.52020574,0.517344,0.5157715,0.52158326,1
1273,0.60529655,0.4332965,0.6907804,0.52295876,0.52020574,0.517344,0.51316524,0.52158326,1
1274,0.71662635,0.46518022,0.5523137,0.52295876,0.52020574,0.517344,0.5084992,0.52158326,1
